"time","fanRotor.omega","der(fanRotor.omega)","aerodynamic.torqueLoss","bearing.torqueLoss","motor_on_cmd","motor_torque_Nm","motor.motorOnCmd","aerodynamic.omega","bearing.omega","fanRotor.aeroTorque","fanRotor.bearingTorque","fanRotor.motorTorque","fan_speed_rad_s","motor.motorTorque","motorCmdReal.y","motorCmdReal.u"
26.04,24.99999991908249,1.213762618190728e-07,0.2499999983816498,0.2499999991908249,1,0.5,1,24.99999991908249,24.99999991908249,0.2499999983816498,0.2499999991908249,0.5,24.99999991908249,0.5,1,1
26.1,24.99999992051577,1.192263440752406e-07,0.2499999984103154,0.2499999992051577,1,0.5,1,24.99999992051577,24.99999992051577,0.2499999984103154,0.2499999992051577,0.5,24.99999992051577,0.5,1,1
26.16,24.99999992194904,1.170764318825235e-07,0.2499999984389809,0.2499999992194905,1,0.5,1,24.99999992194904,24.99999992194904,0.2499999984389809,0.2499999992194905,0.5,24.99999992194904,0.5,1,1
26.22,24.99999992338232,1.149265183020276e-07,0.2499999984676464,0.2499999992338232,1,0.5,1,24.99999992338232,24.99999992338232,0.2499999984676464,0.2499999992338232,0.5,24.99999992338232,0.5,1,1
26.28,24.9999999248156,1.127766033337529e-07,0.249999998496312,0.249999999248156,1,0.5,1,24.9999999248156,24.9999999248156,0.249999998496312,0.249999999248156,0.5,24.9999999248156,0.5,1,1
26.34,24.99999992624887,1.106266911410358e-07,0.2499999985249775,0.2499999992624887,1,0.5,1,24.99999992624887,24.99999992624887,0.2499999985249775,0.2499999992624887,0.5,24.99999992624887,0.5,1,1
26.4,24.99999992768215,1.084767761727612e-07,0.249999998553643,0.2499999992768215,1,0.5,1,24.99999992768215,24.99999992768215,0.249999998553643,0.2499999992768215,0.5,24.99999992768215,0.5,1,1
26.46,24.99999992911543,1.063268625922653e-07,0.2499999985823085,0.2499999992911543,1,0.5,1,24.99999992911543,24.99999992911543,0.2499999985823085,0.2499999992911543,0.5,24.99999992911543,0.5,1,1
26.52,24.9999999305487,1.041769503995482e-07,0.249999998610974,0.249999999305487,1,0.5,1,24.9999999305487,24.9999999305487,0.249999998610974,0.249999999305487,0.5,24.9999999305487,0.5,1,1
26.58,24.99999993198198,1.02027032655716e-07,0.2499999986396396,0.2499999993198198,1,0.5,1,24.99999993198198,24.99999993198198,0.2499999986396396,0.2499999993198198,0.5,24.99999993198198,0.5,1,1
26.64,24.99999993341525,9.98771204629989e-08,0.2499999986683051,0.2499999993341525,1,0.5,1,24.99999993341525,24.99999993341525,0.2499999986683051,0.2499999993341525,0.5,24.99999993341525,0.5,1,1
26.7,24.99999993484853,9.77272013313879e-08,0.2499999986969706,0.2499999993484853,1,0.5,1,24.99999993484853,24.99999993484853,0.2499999986969706,0.2499999993484853,0.5,24.99999993484853,0.5,1,1
26.76,24.99999993628181,9.557728913867081e-08,0.2499999987256361,0.2499999993628181,1,0.5,1,24.99999993628181,24.99999993628181,0.2499999987256361,0.2499999993628181,0.5,24.99999993628181,0.5,1,1
26.82,24.99999993771508,9.342736861928103e-08,0.2499999987543017,0.2499999993771509,1,0.5,1,24.99999993771508,24.99999993771508,0.2499999987543017,0.2499999993771509,0.5,24.99999993771508,0.5,1,1
26.88,24.99999993914836,9.127745920212149e-08,0.2499999987829672,0.2499999993914836,1,0.5,1,24.99999993914836,24.99999993914836,0.2499999987829672,0.2499999993914836,0.5,24.99999993914836,0.5,1,1
26.94,24.99999994058163,8.912754562162561e-08,0.2499999988116327,0.2499999994058164,1,0.5,1,24.99999994058163,24.99999994058163,0.2499999988116327,0.2499999994058164,0.5,24.99999994058163,0.5,1,1
27,24.99999994201491,8.69776278777934e-08,0.2499999988402983,0.2499999994201491,1,0.5,1,24.99999994201491,24.99999994201491,0.2499999988402983,0.2499999994201491,0.5,24.99999994201491,0.5,1,1
27.06,24.99999994344819,8.48277156850763e-08,0.2499999988689638,0.2499999994344819,1,0.5,1,24.99999994344819,24.99999994344819,0.2499999988689638,0.2499999994344819,0.5,24.99999994344819,0.5,1,1
27.12,24.99999994488147,8.267779794124408e-08,0.2499999988976294,0.2499999994488147,1,0.5,1,24.99999994488147,24.99999994488147,0.2499999988976294,0.2499999994488147,0.5,24.99999994488147,0.5,1,1
27.18,24.99999994631474,8.052788713630576e-08,0.2499999989262948,0.2499999994631474,1,0.5,1,24.99999994631474,24.99999994631474,0.2499999989262948,0.2499999994631474,0.5,24.99999994631474,0.5,1,1
27.24,24.99999994774802,7.837796939247355e-08,0.2499999989549604,0.2499999994774802,1,0.5,1,24.99999994774802,24.99999994774802,0.2499999989549604,0.2499999994774802,0.5,24.99999994774802,0.5,1,1
27.3,24.99999994918129,7.622805719975645e-08,0.2499999989836259,0.249999999491813,1,0.5,1,24.99999994918129,24.99999994918129,0.2499999989836259,0.249999999491813,0.5,24.99999994918129,0.5,1,1
27.36,24.99999995061457,7.407814500703935e-08,0.2499999990122914,0.2499999995061457,1,0.5,1,24.99999995061457,24.99999995061457,0.2499999990122914,0.2499999995061457,0.5,24.99999995061457,0.5,1,1
27.42,24.99999995204785,7.192822865098591e-08,0.249999999040957,0.2499999995204785,1,0.5,1,24.99999995204785,24.99999995204785,0.249999999040957,0.2499999995204785,0.5,24.99999995204785,0.5,1,1
27.48,24.99999995348112,6.977831645826882e-08,0.2499999990696224,0.2499999995348112,1,0.5,1,24.99999995348112,24.99999995348112,0.2499999990696224,0.2499999995348112,0.5,24.99999995348112,0.5,1,1
27.54,24.9999999549144,6.76283987144366e-08,0.249999999098288,0.249999999549144,1,0.5,1,24.9999999549144,24.9999999549144,0.249999999098288,0.249999999549144,0.5,24.9999999549144,0.5,1,1
27.6,24.99999995634768,6.54784865217195e-08,0.2499999991269535,0.2499999995634768,1,0.5,1,24.99999995634768,24.99999995634768,0.2499999991269535,0.2499999995634768,0.5,24.99999995634768,0.5,1,1
27.66,24.99999995778095,6.332857294122363e-08,0.249999999155619,0.2499999995778095,1,0.5,1,24.99999995778095,24.99999995778095,0.249999999155619,0.2499999995778095,0.5,24.99999995778095,0.5,1,1
27.72,24.99999995921423,6.117865797294897e-08,0.2499999991842846,0.2499999995921423,1,0.5,1,24.99999995921423,24.99999995921423,0.2499999991842846,0.2499999995921423,0.5,24.99999995921423,0.5,1,1
27.78,24.9999999606475,5.902874578023187e-08,0.2499999992129501,0.249999999606475,1,0.5,1,24.9999999606475,24.9999999606475,0.2499999992129501,0.249999999606475,0.5,24.9999999606475,0.5,1,1
27.84,24.99999996208078,5.687882526084209e-08,0.2499999992416157,0.2499999996208078,1,0.5,1,24.99999996208078,24.99999996208078,0.2499999992416157,0.2499999996208078,0.5,24.99999996208078,0.5,1,1
27.9,24.99999996351406,5.4728913068125e-08,0.2499999992702812,0.2499999996351406,1,0.5,1,24.99999996351406,24.99999996351406,0.2499999992702812,0.2499999996351406,0.5,24.99999996351406,0.5,1,1
27.96,24.99999996494734,5.2578993936514e-08,0.2499999992989467,0.2499999996494734,1,0.5,1,24.99999996494734,24.99999996494734,0.2499999992989467,0.2499999996494734,0.5,24.99999996494734,0.5,1,1
28.02,24.99999996638061,5.042908451935446e-08,0.2499999993276122,0.2499999996638061,1,0.5,1,24.99999996638061,24.99999996638061,0.2499999993276122,0.2499999996638061,0.5,24.99999996638061,0.5,1,1
28.08,24.99999996781388,4.827917232663737e-08,0.2499999993562777,0.2499999996781389,1,0.5,1,24.99999996781388,24.99999996781388,0.2499999993562777,0.2499999996781389,0.5,24.99999996781388,0.5,1,1
28.14,24.99999996924716,4.612925319502637e-08,0.2499999993849433,0.2499999996924716,1,0.5,1,24.99999996924716,24.99999996924716,0.2499999993849433,0.2499999996924716,0.5,24.99999996924716,0.5,1,1
28.2,24.99999997068044,4.397934100230927e-08,0.2499999994136088,0.2499999997068044,1,0.5,1,24.99999997068044,24.99999997068044,0.2499999994136088,0.2499999997068044,0.5,24.99999997068044,0.5,1,1
28.26,24.99999997211372,4.182942325847705e-08,0.2499999994422744,0.2499999997211372,1,0.5,1,24.99999997211372,24.99999997211372,0.2499999994422744,0.2499999997211372,0.5,24.99999997211372,0.5,1,1
28.32,24.99999997354699,3.967951106575995e-08,0.2499999994709398,0.2499999997354699,1,0.5,1,24.99999997354699,24.99999997354699,0.2499999994709398,0.2499999997354699,0.5,24.99999997354699,0.5,1,1
28.38,24.99999997498027,3.75295960974853e-08,0.2499999994996054,0.2499999997498027,1,0.5,1,24.99999997498027,24.99999997498027,0.2499999994996054,0.2499999997498027,0.5,24.99999997498027,0.5,1,1
28.44,24.99999997641354,3.537968251698942e-08,0.2499999995282709,0.2499999997641354,1,0.5,1,24.99999997641354,24.99999997641354,0.2499999995282709,0.2499999997641354,0.5,24.99999997641354,0.5,1,1
28.5,24.99999997784682,3.322977032427232e-08,0.2499999995569364,0.2499999997784682,1,0.5,1,24.99999997784682,24.99999997784682,0.2499999995569364,0.2499999997784682,0.5,24.99999997784682,0.5,1,1
28.56,24.9999999792801,3.10798525804401e-08,0.249999999585602,0.249999999792801,1,0.5,1,24.9999999792801,24.9999999792801,0.249999999585602,0.249999999792801,0.5,24.9999999792801,0.5,1,1
28.62,24.99999998071337,2.892994038772301e-08,0.2499999996142675,0.2499999998071337,1,0.5,1,24.99999998071337,24.99999998071337,0.2499999996142675,0.2499999998071337,0.5,24.99999998071337,0.5,1,1
28.68,24.99999998214665,2.678002403166957e-08,0.249999999642933,0.2499999998214665,1,0.5,1,24.99999998214665,24.99999998214665,0.249999999642933,0.2499999998214665,0.5,24.99999998214665,0.5,1,1
28.74,24.99999998357993,2.463011183895247e-08,0.2499999996715985,0.2499999998357993,1,0.5,1,24.99999998357993,24.99999998357993,0.2499999996715985,0.2499999998357993,0.5,24.99999998357993,0.5,1,1
28.8,24.99999998411844,2.382234132181082e-08,0.2499999996823688,0.2499999998411844,1,0.5,1,24.99999998411844,24.99999998411844,0.2499999996823688,0.2499999998411844,0.5,24.99999998411844,0.5,1,1
28.86,24.99999998418523,2.372215479606865e-08,0.2499999996837046,0.2499999998418523,1,0.5,1,24.99999998418523,24.99999998418523,0.2499999996837046,0.2499999998418523,0.5,24.99999998418523,0.5,1,1
28.92,24.99999998425202,2.362196827032648e-08,0.2499999996850404,0.2499999998425202,1,0.5,1,24.99999998425202,24.99999998425202,0.2499999996850404,0.2499999998425202,0.5,24.99999998425202,0.5,1,1
28.98,24.99999998431882,2.352177619346918e-08,0.2499999996863763,0.2499999998431882,1,0.5,1,24.99999998431882,24.99999998431882,0.2499999996863763,0.2499999998431882,0.5,24.99999998431882,0.5,1,1
29.04,24.99999998438561,2.342158966772701e-08,0.2499999996877121,0.2499999998438561,1,0.5,1,24.99999998438561,24.99999998438561,0.2499999996877121,0.2499999998438561,0.5,24.99999998438561,0.5,1,1
29.1,24.9999999844524,2.332140314198483e-08,0.249999999689048,0.249999999844524,1,0.5,1,24.9999999844524,24.9999999844524,0.249999999689048,0.249999999844524,0.5,24.9999999844524,0.5,1,1
29.16,24.99999998451919,2.322121661624266e-08,0.2499999996903838,0.2499999998451919,1,0.5,1,24.99999998451919,24.99999998451919,0.2499999996903838,0.2499999998451919,0.5,24.99999998451919,0.5,1,1
29.22,24.99999998458598,2.312102315160658e-08,0.2499999996917197,0.2499999998458598,1,0.5,1,24.99999998458598,24.99999998458598,0.2499999996917197,0.2499999998458598,0.5,24.99999998458598,0.5,1,1
29.28,24.99999998465277,2.30208366258644e-08,0.2499999996930555,0.2499999998465277,1,0.5,1,24.99999998465277,24.99999998465277,0.2499999996930555,0.2499999998465277,0.5,24.99999998465277,0.5,1,1
29.34,24.99999998471957,2.292065010012223e-08,0.2499999996943913,0.2499999998471956,1,0.5,1,24.99999998471957,24.99999998471957,0.2499999996943913,0.2499999998471956,0.5,24.99999998471957,0.5,1,1
29.4,24.99999998478636,2.28204607988225e-08,0.2499999996957272,0.2499999998478636,1,0.5,1,24.99999998478636,24.99999998478636,0.2499999996957272,0.2499999998478636,0.5,24.99999998478636,0.5,1,1
29.46,24.99999998485315,2.272027427308032e-08,0.249999999697063,0.2499999998485315,1,0.5,1,24.99999998485315,24.99999998485315,0.249999999697063,0.2499999998485315,0.5,24.99999998485315,0.5,1,1
29.52,24.99999998491994,2.262008774733815e-08,0.2499999996983988,0.2499999998491994,1,0.5,1,24.99999998491994,24.99999998491994,0.2499999996983988,0.2499999998491994,0.5,24.99999998491994,0.5,1,1
29.58,24.99999998498673,2.251990122159597e-08,0.2499999996997347,0.2499999998498673,1,0.5,1,24.99999998498673,24.99999998498673,0.2499999996997347,0.2499999998498673,0.5,24.99999998498673,0.5,1,1
29.64,24.99999998505353,2.241970775695989e-08,0.2499999997010706,0.2499999998505353,1,0.5,1,24.99999998505353,24.99999998505353,0.2499999997010706,0.2499999998505353,0.5,24.99999998505353,0.5,1,1
29.7,24.99999998512032,2.231952123121772e-08,0.2499999997024064,0.2499999998512032,1,0.5,1,24.99999998512032,24.99999998512032,0.2499999997024064,0.2499999998512032,0.5,24.99999998512032,0.5,1,1
29.76,24.99999998518711,2.221933470547555e-08,0.2499999997037422,0.2499999998518711,1,0.5,1,24.99999998518711,24.99999998518711,0.2499999997037422,0.2499999998518711,0.5,24.99999998518711,0.5,1,1
29.82,24.9999999852539,2.211914262861825e-08,0.2499999997050781,0.249999999852539,1,0.5,1,24.9999999852539,24.9999999852539,0.2499999997050781,0.249999999852539,0.5,24.9999999852539,0.5,1,1
29.88,24.9999999853207,2.201895610287607e-08,0.2499999997064139,0.249999999853207,1,0.5,1,24.9999999853207,24.9999999853207,0.2499999997064139,0.249999999853207,0.5,24.9999999853207,0.5,1,1
29.94,24.99999998538749,2.19187695771339e-08,0.2499999997077497,0.2499999998538749,1,0.5,1,24.99999998538749,24.99999998538749,0.2499999997077497,0.2499999998538749,0.5,24.99999998538749,0.5,1,1
30,24.99999998545428,2.181858305139173e-08,0.2499999997090855,0.2499999998545428,1,0.5,1,24.99999998545428,24.99999998545428,0.2499999997090855,0.2499999998545428,0.5,24.99999998545428,0.5,1,1
30.06,24.99999998552107,2.171839236231321e-08,0.2499999997104214,0.2499999998552107,1,0.5,1,24.99999998552107,24.99999998552107,0.2499999997104214,0.2499999998552107,0.5,24.99999998552107,0.5,1,1
30.12,24.99999998558786,2.161820583657104e-08,0.2499999997117573,0.2499999998558786,1,0.5,1,24.99999998558786,24.99999998558786,0.2499999997117573,0.2499999998558786,0.5,24.99999998558786,0.5,1,1
30.18,24.99999998565465,2.151801931082886e-08,0.2499999997130931,0.2499999998565466,1,0.5,1,24.99999998565465,24.99999998565465,0.2499999997130931,0.2499999998565466,0.5,24.99999998565465,0.5,1,1
30.24,24.99999998572145,2.141782584619278e-08,0.249999999714429,0.2499999998572145,1,0.5,1,24.99999998572145,24.99999998572145,0.249999999714429,0.2499999998572145,0.5,24.99999998572145,0.5,1,1
30.3,24.99999998578824,2.131763932045061e-08,0.2499999997157648,0.2499999998578824,1,0.5,1,24.99999998578824,24.99999998578824,0.2499999997157648,0.2499999998578824,0.5,24.99999998578824,0.5,1,1
30.36,24.99999998585503,2.121745279470844e-08,0.2499999997171006,0.2499999998585503,1,0.5,1,24.99999998585503,24.99999998585503,0.2499999997171006,0.2499999998585503,0.5,24.99999998585503,0.5,1,1
30.42,24.99999998592182,2.111726626896626e-08,0.2499999997184364,0.2499999998592182,1,0.5,1,24.99999998592182,24.99999998592182,0.2499999997184364,0.2499999998592182,0.5,24.99999998592182,0.5,1,1
30.48,24.99999998598862,2.101707419210896e-08,0.2499999997197723,0.2499999998598862,1,0.5,1,24.99999998598862,24.99999998598862,0.2499999997197723,0.2499999998598862,0.5,24.99999998598862,0.5,1,1
30.54,24.99999998605541,2.091688766636679e-08,0.2499999997211081,0.2499999998605541,1,0.5,1,24.99999998605541,24.99999998605541,0.2499999997211081,0.2499999998605541,0.5,24.99999998605541,0.5,1,1
30.6,24.9999999861222,2.081670114062462e-08,0.249999999722444,0.249999999861222,1,0.5,1,24.9999999861222,24.9999999861222,0.249999999722444,0.249999999861222,0.5,24.9999999861222,0.5,1,1
30.66,24.99999998618899,2.07165104515461e-08,0.2499999997237799,0.2499999998618899,1,0.5,1,24.99999998618899,24.99999998618899,0.2499999997237799,0.2499999998618899,0.5,24.99999998618899,0.5,1,1
30.72,24.99999998625578,2.061632392580393e-08,0.2499999997251157,0.2499999998625578,1,0.5,1,24.99999998625578,24.99999998625578,0.2499999997251157,0.2499999998625578,0.5,24.99999998625578,0.5,1,1
30.78,24.99999998632257,2.051613740006175e-08,0.2499999997264515,0.2499999998632257,1,0.5,1,24.99999998632257,24.99999998632257,0.2499999997264515,0.2499999998632257,0.5,24.99999998632257,0.5,1,1
30.84,24.99999998638937,2.041595087431958e-08,0.2499999997277873,0.2499999998638937,1,0.5,1,24.99999998638937,24.99999998638937,0.2499999997277873,0.2499999998638937,0.5,24.99999998638937,0.5,1,1
30.9,24.99999998645616,2.031575879746228e-08,0.2499999997291232,0.2499999998645616,1,0.5,1,24.99999998645616,24.99999998645616,0.2499999997291232,0.2499999998645616,0.5,24.99999998645616,0.5,1,1
30.96,24.99999998652295,2.021557227172011e-08,0.249999999730459,0.2499999998652295,1,0.5,1,24.99999998652295,24.99999998652295,0.249999999730459,0.2499999998652295,0.5,24.99999998652295,0.5,1,1
31.02,24.99999998658974,2.011538574597793e-08,0.2499999997317948,0.2499999998658974,1,0.5,1,24.99999998658974,24.99999998658974,0.2499999997317948,0.2499999998658974,0.5,24.99999998658974,0.5,1,1
31.08,24.99999998665654,2.001519228134185e-08,0.2499999997331308,0.2499999998665654,1,0.5,1,24.99999998665654,24.99999998665654,0.2499999997331308,0.2499999998665654,0.5,24.99999998665654,0.5,1,1
31.14,24.99999998672333,1.991500575559968e-08,0.2499999997344666,0.2499999998672333,1,0.5,1,24.99999998672333,24.99999998672333,0.2499999997344666,0.2499999998672333,0.5,24.99999998672333,0.5,1,1
31.2,24.99999998679012,1.981481922985751e-08,0.2499999997358024,0.2499999998679012,1,0.5,1,24.99999998679012,24.99999998679012,0.2499999997358024,0.2499999998679012,0.5,24.99999998679012,0.5,1,1
31.26,24.99999998685691,1.971463270411533e-08,0.2499999997371382,0.2499999998685691,1,0.5,1,24.99999998685691,24.99999998685691,0.2499999997371382,0.2499999998685691,0.5,24.99999998685691,0.5,1,1
31.32,24.9999999869237,1.96144434028156e-08,0.2499999997384741,0.249999999869237,1,0.5,1,24.9999999869237,24.9999999869237,0.2499999997384741,0.249999999869237,0.5,24.9999999869237,0.5,1,1
31.38,24.9999999869905,1.951425687707342e-08,0.2499999997398099,0.249999999869905,1,0.5,1,24.9999999869905,24.9999999869905,0.2499999997398099,0.249999999869905,0.5,24.9999999869905,0.5,1,1
31.44,24.99999998705729,1.941407035133125e-08,0.2499999997411457,0.2499999998705729,1,0.5,1,24.99999998705729,24.99999998705729,0.2499999997411457,0.2499999998705729,0.5,24.99999998705729,0.5,1,1
31.5,24.99999998712408,1.931387966225273e-08,0.2499999997424816,0.2499999998712408,1,0.5,1,24.99999998712408,24.99999998712408,0.2499999997424816,0.2499999998712408,0.5,24.99999998712408,0.5,1,1
31.56,24.99999998719087,1.921369313651056e-08,0.2499999997438175,0.2499999998719087,1,0.5,1,24.99999998719087,24.99999998719087,0.2499999997438175,0.2499999998719087,0.5,24.99999998719087,0.5,1,1
31.62,24.99999998725766,1.911350661076838e-08,0.2499999997451533,0.2499999998725766,1,0.5,1,24.99999998725766,24.99999998725766,0.2499999997451533,0.2499999998725766,0.5,24.99999998725766,0.5,1,1
31.68,24.99999998732445,1.901332008502621e-08,0.2499999997464891,0.2499999998732445,1,0.5,1,24.99999998732445,24.99999998732445,0.2499999997464891,0.2499999998732445,0.5,24.99999998732445,0.5,1,1
31.74,24.99999998739125,1.891312384483257e-08,0.249999999747825,0.2499999998739125,1,0.5,1,24.99999998739125,24.99999998739125,0.249999999747825,0.2499999998739125,0.5,24.99999998739125,0.5,1,1
31.8,24.99999998745804,1.881293731909039e-08,0.2499999997491608,0.2499999998745804,1,0.5,1,24.99999998745804,24.99999998745804,0.2499999997491608,0.2499999998745804,0.5,24.99999998745804,0.5,1,1
31.86,24.99999998752483,1.871275079334822e-08,0.2499999997504966,0.2499999998752483,1,0.5,1,24.99999998752483,24.99999998752483,0.2499999997504966,0.2499999998752483,0.5,24.99999998752483,0.5,1,1
