"time","B_core_T","B_gap_T","Magnetic_reference.reference_At","Phi_core_Wb","Vm_core_At","Vm_gap_At","excitationCurrent.y","mmf_At","Air_gap.B_gap_T","Air_gap.Phi_Wb","Air_gap.Vm_gap_At","Core_iron_path.B_core_T","Core_iron_path.Phi_Wb","Core_iron_path.Vm_core_At","Excitation_coil.current_A","Excitation_coil.mmf_At","Magnetic_reference.Phi_Wb","Magnetic_reference.Phi_out_Wb","magnetic_ground.reference_At"
0.306,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.307,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.308,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.309,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.31,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.311,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.312,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.313,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.314,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.315,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.316,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.317,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.318,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.319,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.32,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.321,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.322,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.323,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.324,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.325,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.326,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.327,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.328,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.329,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.33,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.331,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.332,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.333,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.334,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.335,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.336,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.337,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.338,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.339,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.34,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.341,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.342,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.343,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.344,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.345,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.346,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.347,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.348,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.349,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.35,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.351,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.352,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.353,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.354,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.355,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.356,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.357,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.358,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.359,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.36,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.361,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.362,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.363,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.364,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.365,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.366,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.367,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.368,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.369,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.37,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.371,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.372,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
