"time","tanks.level_A","tanks.level_B","q_m3s","valve_open_cmd","valveSchedule.valveOpen","connectingFlow.level_A_m","connectingFlow.level_B_m","connectingFlow.q_m3s","level_A_m","level_B_m","tanks.level_A_m","tanks.level_B_m","tanks.q_m3s","valveCmdReal.y","connectingFlow.valveOpen","valveCmdReal.u"
58.05,0.4020631306864886,0.3979368693135114,0.0001031565343244306,1,1,0.4020631306864886,0.3979368693135114,0.0001031565343244306,0.4020631306864886,0.3979368693135114,0.4020631306864886,0.3979368693135114,0.0001031565343244306,1,1,1
58.2,0.4020358105012247,0.3979641894987752,0.0001017905250612378,1,1,0.4020358105012247,0.3979641894987752,0.0001017905250612378,0.4020358105012247,0.3979641894987752,0.4020358105012247,0.3979641894987752,0.0001017905250612378,1,1,1
58.35,0.4020087602101903,0.3979912397898097,0.0001004380105095154,1,1,0.4020087602101903,0.3979912397898097,0.0001004380105095154,0.4020087602101903,0.3979912397898097,0.4020087602101903,0.3979912397898097,0.0001004380105095154,1,1,1
58.5,0.4019819631260581,0.3980180368739419,9.909815630290421e-05,1,1,0.4019819631260581,0.3980180368739419,9.909815630290421e-05,0.4019819631260581,0.3980180368739419,0.4019819631260581,0.3980180368739419,9.909815630290421e-05,1,1,1
58.65,0.4019554025615009,0.3980445974384991,9.777012807504483e-05,1,1,0.4019554025615009,0.3980445974384991,9.777012807504483e-05,0.4019554025615009,0.3980445974384991,0.4019554025615009,0.3980445974384991,9.777012807504483e-05,1,1,1
58.8,0.4019290618291914,0.3980709381708085,9.645309145957237e-05,1,1,0.4019290618291914,0.3980709381708085,9.645309145957237e-05,0.4019290618291914,0.3980709381708085,0.4019290618291914,0.3980709381708085,9.645309145957237e-05,1,1,1
58.95,0.4019029242418026,0.3980970757581974,9.51462120901303e-05,1,1,0.4019029242418026,0.3980970757581974,9.51462120901303e-05,0.4019029242418026,0.3980970757581974,0.4019029242418026,0.3980970757581974,9.51462120901303e-05,1,1,1
59.1,0.401876973112007,0.3981230268879929,9.384865560035372e-05,1,1,0.401876973112007,0.3981230268879929,9.384865560035372e-05,0.401876973112007,0.3981230268879929,0.401876973112007,0.3981230268879929,9.384865560035372e-05,1,1,1
59.25,0.4018511917524777,0.3981488082475222,9.255958762388605e-05,1,1,0.4018511917524777,0.3981488082475222,9.255958762388605e-05,0.4018511917524777,0.3981488082475222,0.4018511917524777,0.3981488082475222,9.255958762388605e-05,1,1,1
59.4,0.4018255634758872,0.3981744365241128,9.127817379435966e-05,1,1,0.4018255634758872,0.3981744365241128,9.127817379435966e-05,0.4018255634758872,0.3981744365241128,0.4018255634758872,0.3981744365241128,9.127817379435966e-05,1,1,1
59.55,0.4018000715949084,0.3981999284050915,9.00035797454235e-05,1,1,0.4018000715949084,0.3981999284050915,9.00035797454235e-05,0.4018000715949084,0.3981999284050915,0.4018000715949084,0.3981999284050915,9.00035797454235e-05,1,1,1
59.7,0.4017746994222141,0.3982253005777858,8.873497111070717e-05,1,1,0.4017746994222141,0.3982253005777858,8.873497111070717e-05,0.4017746994222141,0.3982253005777858,0.4017746994222141,0.3982253005777858,8.873497111070717e-05,1,1,1
59.85,0.4017494302704771,0.3982505697295228,8.747151352385685e-05,1,1,0.4017494302704771,0.3982505697295228,8.747151352385685e-05,0.4017494302704771,0.3982505697295228,0.4017494302704771,0.3982505697295228,8.747151352385685e-05,1,1,1
60,0.4017242474523701,0.3982757525476299,8.621237261850491e-05,1,1,0.4017242474523701,0.3982757525476299,8.621237261850491e-05,0.4017242474523701,0.3982757525476299,0.4017242474523701,0.3982757525476299,8.621237261850491e-05,1,1,1
60.15,0.4016991342805659,0.398300865719434,8.495671402829753e-05,1,1,0.4016991342805659,0.398300865719434,8.495671402829753e-05,0.4016991342805659,0.398300865719434,0.4016991342805659,0.398300865719434,8.495671402829753e-05,1,1,1
60.3,0.4016740740677374,0.3983259259322625,8.370370338687261e-05,1,1,0.4016740740677374,0.3983259259322625,8.370370338687261e-05,0.4016740740677374,0.3983259259322625,0.4016740740677374,0.3983259259322625,8.370370338687261e-05,1,1,1
60.45,0.4016490501265573,0.3983509498734427,8.245250632786527e-05,1,1,0.4016490501265573,0.3983509498734427,8.245250632786527e-05,0.4016490501265573,0.3983509498734427,0.4016490501265573,0.3983509498734427,8.245250632786527e-05,1,1,1
60.6,0.401627426739084,0.3983725732609159,8.137133695420296e-05,1,1,0.401627426739084,0.3983725732609159,8.137133695420296e-05,0.401627426739084,0.3983725732609159,0.401627426739084,0.3983725732609159,8.137133695420296e-05,1,1,1
60.75,0.4016071591313117,0.3983928408686882,8.03579565655882e-05,1,1,0.4016071591313117,0.3983928408686882,8.03579565655882e-05,0.4016071591313117,0.3983928408686882,0.4016071591313117,0.3983928408686882,8.03579565655882e-05,1,1,1
60.9,0.4015871996546829,0.3984128003453171,7.935998273414513e-05,1,1,0.4015871996546829,0.3984128003453171,7.935998273414513e-05,0.4015871996546829,0.3984128003453171,0.4015871996546829,0.3984128003453171,7.935998273414513e-05,1,1,1
61.05,0.4015675389582434,0.3984324610417565,7.83769479121732e-05,1,1,0.4015675389582434,0.3984324610417565,7.83769479121732e-05,0.4015675389582434,0.3984324610417565,0.4015675389582434,0.3984324610417565,7.83769479121732e-05,1,1,1
61.2,0.4015481676910396,0.3984518323089604,7.740838455198019e-05,1,1,0.4015481676910396,0.3984518323089604,7.740838455198019e-05,0.4015481676910396,0.3984518323089604,0.4015481676910396,0.3984518323089604,7.740838455198019e-05,1,1,1
61.35,0.4015290765021176,0.3984709234978823,7.645382510588217e-05,1,1,0.4015290765021176,0.3984709234978823,7.645382510588217e-05,0.4015290765021176,0.3984709234978823,0.4015290765021176,0.3984709234978823,7.645382510588217e-05,1,1,1
61.5,0.4015102560405235,0.3984897439594764,7.551280202617862e-05,1,1,0.4015102560405235,0.3984897439594764,7.551280202617862e-05,0.4015102560405235,0.3984897439594764,0.4015102560405235,0.3984897439594764,7.551280202617862e-05,1,1,1
61.65,0.4014916969553037,0.3985083030446963,7.45848477651856e-05,1,1,0.4014916969553037,0.3985083030446963,7.45848477651856e-05,0.4014916969553037,0.3985083030446963,0.4014916969553037,0.3985083030446963,7.45848477651856e-05,1,1,1
61.8,0.401473389895504,0.398526610104496,7.36694947751998e-05,1,1,0.401473389895504,0.398526610104496,7.36694947751998e-05,0.401473389895504,0.398526610104496,0.401473389895504,0.398526610104496,7.36694947751998e-05,1,1,1
61.95,0.4014553255101708,0.3985446744898291,7.276627550854287e-05,1,1,0.4014553255101708,0.3985446744898291,7.276627550854287e-05,0.4014553255101708,0.3985446744898291,0.4014553255101708,0.3985446744898291,7.276627550854287e-05,1,1,1
62.1,0.4014374944483503,0.3985625055516497,7.187472241751425e-05,1,1,0.4014374944483503,0.3985625055516497,7.187472241751425e-05,0.4014374944483503,0.3985625055516497,0.4014374944483503,0.3985625055516497,7.187472241751425e-05,1,1,1
62.25,0.4014198873590885,0.3985801126409114,7.099436795442727e-05,1,1,0.4014198873590885,0.3985801126409114,7.099436795442727e-05,0.4014198873590885,0.3985801126409114,0.4014198873590885,0.3985801126409114,7.099436795442727e-05,1,1,1
62.4,0.4014024948914316,0.3985975051085683,7.012474457158414e-05,1,1,0.4014024948914316,0.3985975051085683,7.012474457158414e-05,0.4014024948914316,0.3985975051085683,0.4014024948914316,0.3985975051085683,7.012474457158414e-05,1,1,1
62.55,0.4013853076944259,0.398614692305574,6.926538472129818e-05,1,1,0.4013853076944259,0.398614692305574,6.926538472129818e-05,0.4013853076944259,0.398614692305574,0.4013853076944259,0.398614692305574,6.926538472129818e-05,1,1,1
62.7,0.4013683164171175,0.3986316835828825,6.841582085587439e-05,1,1,0.4013683164171175,0.3986316835828825,6.841582085587439e-05,0.4013683164171175,0.3986316835828825,0.4013683164171175,0.3986316835828825,6.841582085587439e-05,1,1,1
62.85,0.4013515117085525,0.3986484882914474,6.75755854276261e-05,1,1,0.4013515117085525,0.3986484882914474,6.75755854276261e-05,0.4013515117085525,0.3986484882914474,0.4013515117085525,0.3986484882914474,6.75755854276261e-05,1,1,1
63,0.401334884217777,0.3986651157822229,6.674421088885274e-05,1,1,0.401334884217777,0.3986651157822229,6.674421088885274e-05,0.401334884217777,0.3986651157822229,0.401334884217777,0.3986651157822229,6.674421088885274e-05,1,1,1
63.15,0.4013184245938374,0.3986815754061626,6.592122969187042e-05,1,1,0.4013184245938374,0.3986815754061626,6.592122969187042e-05,0.4013184245938374,0.3986815754061626,0.4013184245938374,0.3986815754061626,6.592122969187042e-05,1,1,1
63.3,0.4013021234857796,0.3986978765142203,6.510617428898413e-05,1,1,0.4013021234857796,0.3986978765142203,6.510617428898413e-05,0.4013021234857796,0.3986978765142203,0.4013021234857796,0.3986978765142203,6.510617428898413e-05,1,1,1
63.45,0.40128597154265,0.3987140284573499,6.429857713250165e-05,1,1,0.40128597154265,0.3987140284573499,6.429857713250165e-05,0.40128597154265,0.3987140284573499,0.40128597154265,0.3987140284573499,6.429857713250165e-05,1,1,1
63.6,0.4012699594134946,0.3987300405865054,6.349797067473073e-05,1,1,0.4012699594134946,0.3987300405865054,6.349797067473073e-05,0.4012699594134946,0.3987300405865054,0.4012699594134946,0.3987300405865054,6.349797067473073e-05,1,1,1
63.75,0.4012540777473595,0.3987459222526404,6.270388736797916e-05,1,1,0.4012540777473595,0.3987459222526404,6.270388736797916e-05,0.4012540777473595,0.3987459222526404,0.4012540777473595,0.3987459222526404,6.270388736797916e-05,1,1,1
63.9,0.4012383171932912,0.3987616828067088,6.191585966456026e-05,1,1,0.4012383171932912,0.3987616828067088,6.191585966456026e-05,0.4012383171932912,0.3987616828067088,0.4012383171932912,0.3987616828067088,6.191585966456026e-05,1,1,1
64.05,0.4012226684003356,0.3987773315996643,6.11334200167818e-05,1,1,0.4012226684003356,0.3987773315996643,6.11334200167818e-05,0.4012226684003356,0.3987773315996643,0.4012226684003356,0.3987773315996643,6.11334200167818e-05,1,1,1
64.2,0.4012071220175388,0.3987928779824611,6.035610087694321e-05,1,1,0.4012071220175388,0.3987928779824611,6.035610087694321e-05,0.4012071220175388,0.3987928779824611,0.4012071220175388,0.3987928779824611,6.035610087694321e-05,1,1,1
64.34999999999999,0.4011916686939472,0.3988083313060528,5.958343469736061e-05,1,1,0.4011916686939472,0.3988083313060528,5.958343469736061e-05,0.4011916686939472,0.3988083313060528,0.4011916686939472,0.3988083313060528,5.958343469736061e-05,1,1,1
64.5,0.4011762990786068,0.3988237009213931,5.881495393034175e-05,1,1,0.4011762990786068,0.3988237009213931,5.881495393034175e-05,0.4011762990786068,0.3988237009213931,0.4011762990786068,0.3988237009213931,5.881495393034175e-05,1,1,1
64.65000000000001,0.4011610038205637,0.3988389961794362,5.805019102818887e-05,1,1,0.4011610038205637,0.3988389961794362,5.805019102818887e-05,0.4011610038205637,0.3988389961794362,0.4011610038205637,0.3988389961794362,5.805019102818887e-05,1,1,1
64.8,0.4011457735688643,0.3988542264311357,5.728867844321528e-05,1,1,0.4011457735688643,0.3988542264311357,5.728867844321528e-05,0.4011457735688643,0.3988542264311357,0.4011457735688643,0.3988542264311357,5.728867844321528e-05,1,1,1
64.95,0.4011305989725545,0.3988694010274454,5.652994862772876e-05,1,1,0.4011305989725545,0.3988694010274454,5.652994862772876e-05,0.4011305989725545,0.3988694010274454,0.4011305989725545,0.3988694010274454,5.652994862772876e-05,1,1,1
65.09999999999999,0.4011154706806808,0.3988845293193192,5.577353403403985e-05,1,1,0.4011154706806808,0.3988845293193192,5.577353403403985e-05,0.4011154706806808,0.3988845293193192,0.4011154706806808,0.3988845293193192,5.577353403403985e-05,1,1,1
65.25,0.401100379342289,0.398899620657711,5.501896711445076e-05,1,1,0.401100379342289,0.398899620657711,5.501896711445076e-05,0.401100379342289,0.398899620657711,0.401100379342289,0.398899620657711,5.501896711445076e-05,1,1,1
65.40000000000001,0.4010853156064255,0.3989146843935745,5.426578032127483e-05,1,1,0.4010853156064255,0.3989146843935745,5.426578032127483e-05,0.4010853156064255,0.3989146843935745,0.4010853156064255,0.3989146843935745,5.426578032127483e-05,1,1,1
65.55,0.4010702701221363,0.3989297298778636,5.351350610681705e-05,1,1,0.4010702701221363,0.3989297298778636,5.351350610681705e-05,0.4010702701221363,0.3989297298778636,0.4010702701221363,0.3989297298778636,5.351350610681705e-05,1,1,1
65.7,0.4010552335384676,0.3989447664615323,5.276167692338241e-05,1,1,0.4010552335384676,0.3989447664615323,5.276167692338241e-05,0.4010552335384676,0.3989447664615323,0.4010552335384676,0.3989447664615323,5.276167692338241e-05,1,1,1
65.84999999999999,0.4010401965044658,0.3989598034955342,5.200982522328979e-05,1,1,0.4010401965044658,0.3989598034955342,5.200982522328979e-05,0.4010401965044658,0.3989598034955342,0.4010401965044658,0.3989598034955342,5.200982522328979e-05,1,1,1
66,0.4010251496691767,0.3989748503308232,5.125748345883863e-05,1,1,0.4010251496691767,0.3989748503308232,5.125748345883863e-05,0.4010251496691767,0.3989748503308232,0.4010251496691767,0.3989748503308232,5.125748345883863e-05,1,1,1
66.15000000000001,0.4010100836816468,0.3989899163183532,5.050418408233948e-05,1,1,0.4010100836816468,0.3989899163183532,5.050418408233948e-05,0.4010100836816468,0.3989899163183532,0.4010100836816468,0.3989899163183532,5.050418408233948e-05,1,1,1
66.3,0.400994989190922,0.399005010809078,4.974945954610011e-05,1,1,0.400994989190922,0.399005010809078,4.974945954610011e-05,0.400994989190922,0.399005010809078,0.400994989190922,0.399005010809078,4.974945954610011e-05,1,1,1
66.45,0.4009798568460486,0.3990201431539513,4.899284230243384e-05,1,1,0.4009798568460486,0.3990201431539513,4.899284230243384e-05,0.4009798568460486,0.3990201431539513,0.4009798568460486,0.3990201431539513,4.899284230243384e-05,1,1,1
66.59999999999999,0.4009646772960727,0.3990353227039273,4.823386480363456e-05,1,1,0.4009646772960727,0.3990353227039273,4.823386480363456e-05,0.4009646772960727,0.3990353227039273,0.4009646772960727,0.3990353227039273,4.823386480363456e-05,1,1,1
66.75,0.4009494411900405,0.3990505588099594,4.747205950202671e-05,1,1,0.4009494411900405,0.3990505588099594,4.747205950202671e-05,0.4009494411900405,0.3990505588099594,0.4009494411900405,0.3990505588099594,4.747205950202671e-05,1,1,1
66.90000000000001,0.4009362393426852,0.3990637606573147,4.681196713426372e-05,1,1,0.4009362393426852,0.3990637606573147,4.681196713426372e-05,0.4009362393426852,0.3990637606573147,0.4009362393426852,0.3990637606573147,4.681196713426372e-05,1,1,1
67.05,0.400924350036586,0.3990756499634139,4.621750182930151e-05,1,1,0.400924350036586,0.3990756499634139,4.621750182930151e-05,0.400924350036586,0.3990756499634139,0.400924350036586,0.3990756499634139,4.621750182930151e-05,1,1,1
67.2,0.4009126146068352,0.3990873853931647,4.563073034176135e-05,1,1,0.4009126146068352,0.3990873853931647,4.563073034176135e-05,0.4009126146068352,0.3990873853931647,0.4009126146068352,0.3990873853931647,4.563073034176135e-05,1,1,1
67.34999999999999,0.4009010291524966,0.3990989708475033,4.505145762483398e-05,1,1,0.4009010291524966,0.3990989708475033,4.505145762483398e-05,0.4009010291524966,0.3990989708475033,0.4009010291524966,0.3990989708475033,4.505145762483398e-05,1,1,1
67.5,0.4008895897726341,0.3991104102273659,4.447948863170459e-05,1,1,0.4008895897726341,0.3991104102273659,4.447948863170459e-05,0.4008895897726341,0.3991104102273659,0.4008895897726341,0.3991104102273659,4.447948863170459e-05,1,1,1
67.65000000000001,0.4008782925663111,0.3991217074336889,4.39146283155556e-05,1,1,0.4008782925663111,0.3991217074336889,4.39146283155556e-05,0.4008782925663111,0.3991217074336889,0.4008782925663111,0.3991217074336889,4.39146283155556e-05,1,1,1
67.8,0.4008671336325915,0.3991328663674085,4.335668162957496e-05,1,1,0.4008671336325915,0.3991328663674085,4.335668162957496e-05,0.4008671336325915,0.3991328663674085,0.4008671336325915,0.3991328663674085,4.335668162957496e-05,1,1,1
67.95,0.4008561090705388,0.3991438909294611,4.280545352694232e-05,1,1,0.4008561090705388,0.3991438909294611,4.280545352694232e-05,0.4008561090705388,0.3991438909294611,0.4008561090705388,0.3991438909294611,4.280545352694232e-05,1,1,1
68.09999999999999,0.4008452149792169,0.399154785020783,4.226074896084842e-05,1,1,0.4008452149792169,0.399154785020783,4.226074896084842e-05,0.4008452149792169,0.399154785020783,0.4008452149792169,0.399154785020783,4.226074896084842e-05,1,1,1
68.25,0.4008344474576894,0.3991655525423105,4.17223728844729e-05,1,1,0.4008344474576894,0.3991655525423105,4.17223728844729e-05,0.4008344474576894,0.3991655525423105,0.4008344474576894,0.3991655525423105,4.17223728844729e-05,1,1,1
68.40000000000001,0.40082380260502,0.3991761973949799,4.119013025100093e-05,1,1,0.40082380260502,0.3991761973949799,4.119013025100093e-05,0.40082380260502,0.3991761973949799,0.40082380260502,0.3991761973949799,4.119013025100093e-05,1,1,1
68.55,0.4008132765202724,0.3991867234797275,4.066382601362328e-05,1,1,0.4008132765202724,0.3991867234797275,4.066382601362328e-05,0.4008132765202724,0.3991867234797275,0.4008132765202724,0.3991867234797275,4.066382601362328e-05,1,1,1
68.7,0.4008028653025104,0.3991971346974896,4.014326512551958e-05,1,1,0.4008028653025104,0.3991971346974896,4.014326512551958e-05,0.4008028653025104,0.3991971346974896,0.4008028653025104,0.3991971346974896,4.014326512551958e-05,1,1,1
68.84999999999999,0.4007925650507974,0.3992074349492025,3.962825253987223e-05,1,1,0.4007925650507974,0.3992074349492025,3.962825253987223e-05,0.4007925650507974,0.3992074349492025,0.4007925650507974,0.3992074349492025,3.962825253987223e-05,1,1,1
69,0.4007823718641974,0.3992176281358025,3.911859320987199e-05,1,1,0.4007823718641974,0.3992176281358025,3.911859320987199e-05,0.4007823718641974,0.3992176281358025,0.4007823718641974,0.3992176281358025,3.911859320987199e-05,1,1,1
