"time","tank1_level_m","tank2_level_m","der(tank1_level_m)","der(tank2_level_m)","PLC_101.activeWaitDuration","shutSchedule.combiTimeTable.y[1]","startSchedule.combiTimeTable.y[1]","stopSchedule.combiTimeTable.y[1]","time_s","wait_remaining_s","PLC_101.storedWaitRemaining","PLC_101.tEnter","PLC_101.mode","PLC_101.resumeMode","controller_state_code","PLC_101.shutButton","PLC_101.shutPulse","PLC_101.startButton","PLC_101.startPulse","PLC_101.stopButton","PLC_101.stopPulse","valve1_open_cmd","valve2_open_cmd","valve3_open_cmd","PLC_101.level1","PLC_101.level2","PLC_101.rawWaitRemaining","PLC_101.waitRemaining","shutSchedule.realToBoolean.u","startSchedule.realToBoolean.u","stopSchedule.realToBoolean.u","PLC_101.stateCode","PLC_101.valve1","PLC_101.valve2","PLC_101.valve3","cmd_shut","cmd_start","cmd_stop","shutSchedule.realToBoolean.y","shutSchedule.y","startSchedule.realToBoolean.y","startSchedule.y","stopSchedule.realToBoolean.y","stopSchedule.y"
280,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,280,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
280.0000000281066,0.6500000002125224,0.1785714285264158,0,0,0,0,0,0,280.0000000281066,0,0,170.0000000341016,8,4,7,0,0,0,0,0,0,0,0,0,0.6500000002125224,0.1785714285264158,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
280.0000000281066,0.6500000002125224,0.1785714285264158,-0.00375,0.003214285714285714,0,0,1,0,280.0000000281066,0,0,170.0000000341016,4,4,3,0,0,1,0,0,0,0,1,0,0.6500000002125224,0.1785714285264158,0,0,0,1,0,3,0,1,0,0,1,0,0,0,1,1,0,0
280.1,0.649625000317922,0.1788928570075018,-0.00375,0.003214285714285714,0,0,1,0,280.1,0,0,170.0000000341016,4,4,3,0,0,1,0,0,0,0,1,0,0.649625000317922,0.1788928570075018,0,0,0,1,0,3,0,1,0,0,1,0,0,0,1,1,0,0
280.2,0.6492500003179222,0.1792142855789303,-0.00375,0.003214285714285714,0,0,1,0,280.2,0,0,170.0000000341016,4,4,3,0,0,1,0,0,0,0,1,0,0.6492500003179222,0.1792142855789303,0,0,0,1,0,3,0,1,0,0,1,0,0,0,1,1,0,0
280.2000000281209,0.6492500002124687,0.179214285669319,-0.00375,0.003214285714285714,0,0,1,0,280.2000000281209,0,0,170.0000000341016,4,4,3,0,0,1,0,0,0,0,1,0,0.6492500002124687,0.179214285669319,0,0,0,1,0,3,0,1,0,0,1,0,0,0,1,1,0,0
280.2000000281209,0.6492500002124687,0.179214285669319,-0.00375,0.003214285714285714,0,0,0,0,280.2000000281209,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6492500002124687,0.179214285669319,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
280.3,0.6488750003179222,0.1795357141503589,-0.00375,0.003214285714285714,0,0,0,0,280.3,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6488750003179222,0.1795357141503589,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
280.4,0.6485000003179224,0.1798571427217873,-0.00375,0.003214285714285714,0,0,0,0,280.4,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6485000003179224,0.1798571427217873,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
280.5,0.6481250003179223,0.1801785712932159,-0.00375,0.003214285714285714,0,0,0,0,280.5,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6481250003179223,0.1801785712932159,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
280.6,0.6477500003179222,0.1804999998646446,-0.00375,0.003214285714285714,0,0,0,0,280.6,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6477500003179222,0.1804999998646446,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
280.7,0.6473750003179223,0.1808214284360731,-0.00375,0.003214285714285714,0,0,0,0,280.7,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6473750003179223,0.1808214284360731,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
280.8,0.6470000003179222,0.1811428570075018,-0.00375,0.003214285714285714,0,0,0,0,280.8,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6470000003179222,0.1811428570075018,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
280.9,0.6466250003179224,0.1814642855789302,-0.00375,0.003214285714285714,0,0,0,0,280.9,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6466250003179224,0.1814642855789302,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
281,0.6462500003179222,0.1817857141503589,-0.00375,0.003214285714285714,0,0,0,0,281,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6462500003179222,0.1817857141503589,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
281.1,0.6458750003179222,0.1821071427217875,-0.00375,0.003214285714285714,0,0,0,0,281.1,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6458750003179222,0.1821071427217875,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
281.2,0.6455000003179223,0.1824285712932159,-0.00375,0.003214285714285714,0,0,0,0,281.2,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6455000003179223,0.1824285712932159,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
281.3,0.6451250003179222,0.1827499998646446,-0.00375,0.003214285714285714,0,0,0,0,281.3,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6451250003179222,0.1827499998646446,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
281.4,0.6447500003179224,0.183071428436073,-0.00375,0.003214285714285714,0,0,0,0,281.4,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6447500003179224,0.183071428436073,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
281.5,0.6443750003179223,0.1833928570075017,-0.00375,0.003214285714285714,0,0,0,0,281.5,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6443750003179223,0.1833928570075017,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
281.6,0.6440000003179221,0.1837142855789303,-0.00375,0.003214285714285714,0,0,0,0,281.6,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6440000003179221,0.1837142855789303,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
281.7,0.6436250003179224,0.1840357141503588,-0.00375,0.003214285714285714,0,0,0,0,281.7,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6436250003179224,0.1840357141503588,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
281.8,0.6432500003179222,0.1843571427217874,-0.00375,0.003214285714285714,0,0,0,0,281.8,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6432500003179222,0.1843571427217874,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
281.9,0.6428750003179222,0.184678571293216,-0.00375,0.003214285714285714,0,0,0,0,281.9,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6428750003179222,0.184678571293216,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
282,0.6425000003179222,0.1849999998646446,-0.00375,0.003214285714285714,0,0,0,0,282,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6425000003179222,0.1849999998646446,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
282.1,0.6421250003179221,0.1853214284360733,-0.00375,0.003214285714285714,0,0,0,0,282.1,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6421250003179221,0.1853214284360733,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
282.2,0.6417500003179222,0.1856428570075017,-0.00375,0.003214285714285714,0,0,0,0,282.2,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6417500003179222,0.1856428570075017,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
282.3,0.6413750003179222,0.1859642855789304,-0.00375,0.003214285714285714,0,0,0,0,282.3,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6413750003179222,0.1859642855789304,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
282.4,0.6410000003179223,0.1862857141503588,-0.00375,0.003214285714285714,0,0,0,0,282.4,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6410000003179223,0.1862857141503588,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
282.5,0.6406250003179221,0.1866071427217875,-0.00375,0.003214285714285714,0,0,0,0,282.5,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6406250003179221,0.1866071427217875,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
282.6,0.6402500003179221,0.1869285712932161,-0.00375,0.003214285714285714,0,0,0,0,282.6,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6402500003179221,0.1869285712932161,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
282.7,0.6398750003179222,0.1872499998646446,-0.00375,0.003214285714285714,0,0,0,0,282.7,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6398750003179222,0.1872499998646446,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
282.8,0.6395000003179221,0.1875714284360732,-0.00375,0.003214285714285714,0,0,0,0,282.8,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6395000003179221,0.1875714284360732,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
282.9,0.6391250003179222,0.1878928570075017,-0.00375,0.003214285714285714,0,0,0,0,282.9,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6391250003179222,0.1878928570075017,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
283,0.6387500003179222,0.1882142855789303,-0.00375,0.003214285714285714,0,0,0,0,283,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6387500003179222,0.1882142855789303,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
283.1,0.638375000317922,0.188535714150359,-0.00375,0.003214285714285714,0,0,0,0,283.1,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.638375000317922,0.188535714150359,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
283.2,0.6380000003179221,0.1888571427217874,-0.00375,0.003214285714285714,0,0,0,0,283.2,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6380000003179221,0.1888571427217874,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
283.3,0.6376250003179221,0.1891785712932161,-0.00375,0.003214285714285714,0,0,0,0,283.3,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6376250003179221,0.1891785712932161,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
283.4,0.6372500003179222,0.1894999998646446,-0.00375,0.003214285714285714,0,0,0,0,283.4,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6372500003179222,0.1894999998646446,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
283.5,0.6368750003179222,0.1898214284360732,-0.00375,0.003214285714285714,0,0,0,0,283.5,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6368750003179222,0.1898214284360732,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
283.6,0.6365000003179221,0.1901428570075018,-0.00375,0.003214285714285714,0,0,0,0,283.6,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6365000003179221,0.1901428570075018,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
283.7,0.6361250003179223,0.1904642855789303,-0.00375,0.003214285714285714,0,0,0,0,283.7,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6361250003179223,0.1904642855789303,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
283.8,0.6357500003179222,0.1907857141503589,-0.00375,0.003214285714285714,0,0,0,0,283.8,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6357500003179222,0.1907857141503589,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
283.9,0.6353750003179223,0.1911071427217874,-0.00375,0.003214285714285714,0,0,0,0,283.9,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6353750003179223,0.1911071427217874,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
284,0.6350000003179223,0.191428571293216,-0.00375,0.003214285714285714,0,0,0,0,284,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6350000003179223,0.191428571293216,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
284.1,0.6346250003179221,0.1917499998646447,-0.00375,0.003214285714285714,0,0,0,0,284.1,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6346250003179221,0.1917499998646447,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
284.2,0.6342500003179222,0.1920714284360731,-0.00375,0.003214285714285714,0,0,0,0,284.2,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6342500003179222,0.1920714284360731,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
284.3,0.6338750003179222,0.1923928570075018,-0.00375,0.003214285714285714,0,0,0,0,284.3,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6338750003179222,0.1923928570075018,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
284.4,0.6335000003179223,0.1927142855789303,-0.00375,0.003214285714285714,0,0,0,0,284.4,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6335000003179223,0.1927142855789303,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
284.5,0.6331250003179222,0.1930357141503589,-0.00375,0.003214285714285714,0,0,0,0,284.5,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6331250003179222,0.1930357141503589,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
284.6,0.6327500003179222,0.1933571427217875,-0.00375,0.003214285714285714,0,0,0,0,284.6,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6327500003179222,0.1933571427217875,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
284.7,0.6323750003179223,0.193678571293216,-0.00375,0.003214285714285714,0,0,0,0,284.7,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6323750003179223,0.193678571293216,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
284.8,0.6320000003179221,0.1939999998646446,-0.00375,0.003214285714285714,0,0,0,0,284.8,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6320000003179221,0.1939999998646446,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
284.9,0.6316250003179223,0.1943214284360731,-0.00375,0.003214285714285714,0,0,0,0,284.9,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6316250003179223,0.1943214284360731,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
285,0.6312500003179222,0.1946428570075018,-0.00375,0.003214285714285714,0,0,0,0,285,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6312500003179222,0.1946428570075018,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
285.1,0.6308750003179221,0.1949642855789304,-0.00375,0.003214285714285714,0,0,0,0,285.1,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6308750003179221,0.1949642855789304,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
285.2,0.6305000003179223,0.1952857141503588,-0.00375,0.003214285714285714,0,0,0,0,285.2,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6305000003179223,0.1952857141503588,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
285.3,0.6301250003179222,0.1956071427217875,-0.00375,0.003214285714285714,0,0,0,0,285.3,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6301250003179222,0.1956071427217875,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
285.4,0.6297500003179223,0.1959285712932159,-0.00375,0.003214285714285714,0,0,0,0,285.4,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6297500003179223,0.1959285712932159,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
285.5,0.6293750003179223,0.1962499998646446,-0.00375,0.003214285714285714,0,0,0,0,285.5,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6293750003179223,0.1962499998646446,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
285.6,0.6290000003179221,0.1965714284360733,-0.00375,0.003214285714285714,0,0,0,0,285.6,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6290000003179221,0.1965714284360733,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
285.7,0.6286250003179222,0.1968928570075017,-0.00375,0.003214285714285714,0,0,0,0,285.7,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6286250003179222,0.1968928570075017,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
285.8,0.6282500003179222,0.1972142855789303,-0.00375,0.003214285714285714,0,0,0,0,285.8,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6282500003179222,0.1972142855789303,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
285.9,0.6278750003179223,0.1975357141503588,-0.00375,0.003214285714285714,0,0,0,0,285.9,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6278750003179223,0.1975357141503588,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
286,0.6275000003179222,0.1978571427217874,-0.00375,0.003214285714285714,0,0,0,0,286,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6275000003179222,0.1978571427217874,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
286.1,0.6271250003179222,0.1981785712932161,-0.00375,0.003214285714285714,0,0,0,0,286.1,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6271250003179222,0.1981785712932161,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
286.2,0.6267500003179223,0.1984999998646446,-0.00375,0.003214285714285714,0,0,0,0,286.2,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6267500003179223,0.1984999998646446,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
286.3,0.6263750003179221,0.1988214284360732,-0.00375,0.003214285714285714,0,0,0,0,286.3,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6263750003179221,0.1988214284360732,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
286.4,0.6260000003179222,0.1991428570075017,-0.00375,0.003214285714285714,0,0,0,0,286.4,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6260000003179222,0.1991428570075017,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
286.5,0.6256250003179222,0.1994642855789303,-0.00375,0.003214285714285714,0,0,0,0,286.5,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6256250003179222,0.1994642855789303,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
286.6,0.6252500003179221,0.199785714150359,-0.00375,0.003214285714285714,0,0,0,0,286.6,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6252500003179221,0.199785714150359,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
286.7,0.6248750003179222,0.2001071427217874,-0.00375,0.003214285714285714,0,0,0,0,286.7,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6248750003179222,0.2001071427217874,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
286.8,0.6245000003179222,0.2004285712932161,-0.00375,0.003214285714285714,0,0,0,0,286.8,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6245000003179222,0.2004285712932161,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
286.9,0.6241250003179223,0.2007499998646445,-0.00375,0.003214285714285714,0,0,0,0,286.9,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6241250003179223,0.2007499998646445,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
287,0.6237500003179222,0.2010714284360732,-0.00375,0.003214285714285714,0,0,0,0,287,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6237500003179222,0.2010714284360732,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
287.1,0.6233750003179221,0.2013928570075018,-0.00375,0.003214285714285714,0,0,0,0,287.1,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6233750003179221,0.2013928570075018,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
287.2,0.6230000003179222,0.2017142855789303,-0.00375,0.003214285714285714,0,0,0,0,287.2,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6230000003179222,0.2017142855789303,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
287.3,0.6226250003179221,0.2020357141503589,-0.00375,0.003214285714285714,0,0,0,0,287.3,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6226250003179221,0.2020357141503589,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
287.4,0.6222500003179223,0.2023571427217874,-0.00375,0.003214285714285714,0,0,0,0,287.4,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6222500003179223,0.2023571427217874,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
287.5,0.6218750003179222,0.202678571293216,-0.00375,0.003214285714285714,0,0,0,0,287.5,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6218750003179222,0.202678571293216,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
287.6,0.6215000003179221,0.2029999998646447,-0.00375,0.003214285714285714,0,0,0,0,287.6,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6215000003179221,0.2029999998646447,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
287.7,0.6211250003179223,0.2033214284360731,-0.00375,0.003214285714285714,0,0,0,0,287.7,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6211250003179223,0.2033214284360731,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
287.8,0.6207500003179222,0.2036428570075018,-0.00375,0.003214285714285714,0,0,0,0,287.8,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6207500003179222,0.2036428570075018,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
287.9,0.6203750003179223,0.2039642855789302,-0.00375,0.003214285714285714,0,0,0,0,287.9,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6203750003179223,0.2039642855789302,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
288,0.6200000003179222,0.2042857141503589,-0.00375,0.003214285714285714,0,0,0,0,288,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6200000003179222,0.2042857141503589,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
288.1,0.6196250003179221,0.2046071427217875,-0.00375,0.003214285714285714,0,0,0,0,288.1,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6196250003179221,0.2046071427217875,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
288.2,0.6192500003179222,0.204928571293216,-0.00375,0.003214285714285714,0,0,0,0,288.2,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6192500003179222,0.204928571293216,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
288.3,0.6188750003179222,0.2052499998646446,-0.00375,0.003214285714285714,0,0,0,0,288.3,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6188750003179222,0.2052499998646446,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
288.4,0.6185000003179223,0.2055714284360731,-0.00375,0.003214285714285714,0,0,0,0,288.4,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6185000003179223,0.2055714284360731,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
288.5,0.6181250003179222,0.2058928570075017,-0.00375,0.003214285714285714,0,0,0,0,288.5,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6181250003179222,0.2058928570075017,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
288.6,0.6177500003179222,0.2062142855789304,-0.00375,0.003214285714285714,0,0,0,0,288.6,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6177500003179222,0.2062142855789304,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
288.7,0.6173750003179223,0.2065357141503588,-0.00375,0.003214285714285714,0,0,0,0,288.7,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6173750003179223,0.2065357141503588,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
288.8,0.6170000003179221,0.2068571427217875,-0.00375,0.003214285714285714,0,0,0,0,288.8,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6170000003179221,0.2068571427217875,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
288.9,0.6166250003179223,0.207178571293216,-0.00375,0.003214285714285714,0,0,0,0,288.9,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6166250003179223,0.207178571293216,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
289,0.6162500003179222,0.2074999998646446,-0.00375,0.003214285714285714,0,0,0,0,289,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6162500003179222,0.2074999998646446,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
289.1,0.6158750003179221,0.2078214284360732,-0.00375,0.003214285714285714,0,0,0,0,289.1,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6158750003179221,0.2078214284360732,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
289.2,0.6155000003179223,0.2081428570075017,-0.00375,0.003214285714285714,0,0,0,0,289.2,0,0,170.0000000341016,4,4,3,0,0,0,0,0,0,0,1,0,0.6155000003179223,0.2081428570075017,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0
